CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
445,0,1,31.0,7,145056.59,1,1.0,1.0,175893.53,0.8246793689377379,0.21875,13.90625,15780770,0,0,0.015468877831069046
639,2,1,34.0,5,139393.19,2,0.0,0.0,33950.08,4.105707093853862,0.14285714285714285,18.257142857142856,15572801,0,0,0.018579072350768402
559,1,0,28.0,3,152264.81,1,0.0,0.0,64242.31,2.370127099615509,0.10344827586206896,19.275862068965516,15697310,0,0,0.29153304783375406
447,0,0,44.0,5,89188.83,1,1.0,1.0,75408.24,1.1827307900198967,0.1111111111111111,9.933333333333334,15628558,0,0,0.03468748714842543
656,1,0,49.0,9,97092.87,1,1.0,0.0,74771.22,1.2985152774653475,0.18,13.12,15624519,1,1,0.7815424854181389
588,1,0,30.0,0,110148.49,1,1.0,0.0,5790.9,19.017678136708163,0.0,18.967741935483872,15807993,1,0,0.2383867166510721
575,2,1,43.0,3,0.0,1,1.0,0.0,83594.51,0.0,0.06818181818181818,13.068181818181818,15778135,0,0,0.35678133204494045
836,2,0,41.0,7,150302.84,1,1.0,1.0,156036.19,0.963250107234051,0.16666666666666666,19.904761904761905,15751131,0,0,0.03155704679686112
622,0,1,41.0,2,127087.06,1,1.0,0.0,102402.91,1.2410371830528737,0.047619047619047616,14.80952380952381,15737814,1,0,0.057924692704362714
587,1,1,46.0,9,107850.82,1,1.0,0.0,139431.0,0.7735012048884045,0.19148936170212766,12.48936170212766,15607537,1,1,0.9176389726453503
682,2,1,46.0,7,128029.72,1,1.0,1.0,62615.35,2.0446691638845125,0.14893617021276595,14.51063829787234,15761132,0,0,0.028152162641920574
785,0,1,55.0,5,0.0,2,1.0,1.0,7008.65,0.0,0.08928571428571429,14.017857142857142,15619898,0,0,0.021733055218963952
756,0,0,26.0,5,101641.14,2,0.0,1.0,154460.68,0.65803466594433,0.18518518518518517,28.0,15703399,0,0,0.020550784338843175
828,0,1,31.0,9,0.0,1,0.0,1.0,164257.37,0.0,0.28125,25.875,15693382,0,0,0.04811769522367135
477,0,1,22.0,5,82559.42,2,0.0,0.0,163112.9,0.5061458281605675,0.21739130434782608,20.73913043478261,15654531,1,0,0.018905814782724215
557,2,0,40.0,4,0.0,2,0.0,1.0,105433.53,0.0,0.0975609756097561,13.585365853658537,15801062,0,0,0.08687349230364219
640,2,0,34.0,3,77826.8,1,1.0,1.0,168544.85,0.4617544721510497,0.08571428571428572,18.285714285714285,15600708,0,0,0.04629102960395821
767,0,0,35.0,6,115576.44,1,0.0,1.0,27922.45,4.139045855723415,0.16666666666666666,21.305555555555557,15677184,0,0,0.01483686774388989
850,0,1,37.0,6,0.0,2,1.0,0.0,109291.22,0.0,0.15789473684210525,22.36842105263158,15624471,0,0,0.015368805272491733
743,1,1,59.0,5,108585.35,1,1.0,1.0,192127.22,0.5651712694782682,0.08333333333333333,12.383333333333333,15615797,1,1,0.950750595615787
554,1,0,36.0,3,157780.93,2,1.0,0.0,6089.13,25.907645649600255,0.08108108108108109,14.972972972972974,15600879,0,0,0.00805736453778084
663,1,1,44.0,2,117028.6,2,0.0,1.0,144680.18,0.8088723080638409,0.044444444444444446,14.733333333333333,15702669,0,0,0.07093719817398753
559,2,1,34.0,0,0.0,1,1.0,0.0,182988.94,0.0,0.0,15.971428571428572,15703544,0,0,0.23980886284384778
754,0,1,37.0,6,0.0,1,1.0,1.0,116141.72,0.0,0.15789473684210525,19.842105263157894,15661330,0,0,0.1524055309655941
817,0,1,44.0,8,0.0,1,0.0,0.0,65501.91,0.0,0.17777777777777778,18.155555555555555,15733777,1,0,0.23980262463658172
727,2,0,31.0,10,96997.09,2,0.0,0.0,76614.04,1.2660319697020324,0.3125,22.71875,15761525,0,0,0.001297069542883739
592,0,0,37.0,7,0.0,2,1.0,1.0,126726.33,0.0,0.18421052631578946,15.578947368421053,15789548,0,0,0.01813904138589086
652,0,1,27.0,10,107303.72,2,0.0,0.0,44435.76,2.4147512104842925,0.35714285714285715,23.285714285714285,15629787,0,0,0.0013020920629853126
672,0,1,47.0,1,0.0,1,0.0,0.0,91574.92,0.0,0.020833333333333332,14.0,15655368,0,1,0.5565280195288851
571,0,1,34.0,1,99325.04,2,0.0,1.0,186052.15,0.5338530414561645,0.02857142857142857,16.314285714285713,15775108,0,0,0.006149806575325005
566,0,1,42.0,3,108010.78,1,1.0,1.0,157486.1,0.685838903630837,0.06976744186046512,13.162790697674419,15746564,0,0,0.0949860593793141
722,0,1,30.0,5,0.0,2,1.0,0.0,166376.54,0.0,0.16129032258064516,23.29032258064516,15692317,0,0,0.014305738260663238
642,1,1,18.0,5,111183.53,2,0.0,1.0,10063.75,11.046824809359398,0.2631578947368421,33.78947368421053,15665521,0,0,0.00166836506089008
683,0,0,35.0,6,187530.66,2,1.0,1.0,37976.36,4.937959352624827,0.16666666666666666,18.97222222222222,15570134,0,0,0.05918749453247757
617,1,0,58.0,3,119024.75,2,1.0,0.0,35199.24,3.38136188844167,0.05084745762711865,10.457627118644067,15646764,1,1,0.9911365201684075
559,0,0,42.0,7,0.0,2,1.0,1.0,190040.29,0.0,0.16279069767441862,13.0,15567335,0,0,0.012132820381985019
628,0,1,31.0,0,88421.81,1,0.0,0.0,72350.47,1.2221149065803363,0.0,19.625,15730137,0,0,0.036310010983006125
604,0,1,36.0,6,116229.85,2,1.0,1.0,79633.38,1.459543604156898,0.16216216216216217,16.324324324324323,15599660,0,0,0.0032701235080633516
732,2,1,33.0,8,0.0,1,1.0,0.0,119882.7,0.0,0.23529411764705882,21.529411764705884,15746594,0,0,0.1704548942235297
578,2,1,23.0,8,0.0,2,1.0,0.0,112124.98,0.0,0.3333333333333333,24.083333333333332,15697283,0,0,0.0031856404453503764
415,2,1,53.0,5,167259.44,1,1.0,1.0,22357.25,7.480882448313262,0.09259259259259259,7.685185185185185,15574369,0,0,0.1425231574398142
547,0,0,51.0,1,0.0,2,1.0,1.0,56908.41,0.0,0.019230769230769232,10.51923076923077,15727361,0,0,0.27165197026748256
664,0,0,41.0,5,0.0,1,1.0,1.0,152054.33,0.0,0.11904761904761904,15.80952380952381,15772009,0,0,0.1814775385724057
604,2,1,27.0,9,101352.78,1,0.0,0.0,30252.3,3.3501396541864854,0.32142857142857145,21.571428571428573,15696506,0,0,0.0027765344696531486
656,0,1,35.0,6,0.0,2,1.0,0.0,1485.27,0.0,0.16666666666666666,18.22222222222222,15713479,0,0,0.001794082757901909
635,1,0,36.0,9,81231.85,2,1.0,0.0,196731.08,0.4129059683606253,0.24324324324324326,17.16216216216216,15769308,0,0,0.012579578206508641
730,0,1,34.0,5,122453.37,2,1.0,0.0,138882.98,0.8816954266431591,0.14285714285714285,20.857142857142858,15705620,0,0,0.03179168808924334
665,1,1,32.0,1,132178.67,1,0.0,0.0,11865.76,11.13856435960616,0.030303030303030304,20.151515151515152,15692819,0,0,0.07058921714149247
729,0,1,34.0,3,152303.8,1,1.0,0.0,12128.69,12.556281322935705,0.08571428571428572,20.82857142857143,15768006,0,0,0.02129431189222476
806,0,1,34.0,6,0.0,2,0.0,0.0,100809.99,0.0,0.17142857142857143,23.02857142857143,15639217,0,0,0.009610702646962465
664,0,1,36.0,1,0.0,2,1.0,1.0,95372.64,0.0,0.02702702702702703,17.945945945945947,15752588,0,0,0.0038437630164390897
713,0,0,32.0,1,117094.02,1,0.0,0.0,149558.83,0.7829242651586326,0.030303030303030304,21.606060606060606,15721507,1,0,0.011980783987705386
566,1,0,44.0,5,141428.99,2,0.0,0.0,68408.74,2.067380902193167,0.1111111111111111,12.577777777777778,15815070,0,0,0.06861124982766731
706,0,1,32.0,6,94486.47,1,1.0,1.0,146949.74,0.6429805661407354,0.18181818181818182,21.393939393939394,15574886,0,0,0.005126036141813734
470,2,0,48.0,6,140576.11,1,1.0,1.0,116971.05,1.2017923085044673,0.12244897959183673,9.591836734693878,15802560,0,0,0.275959547618478
686,1,0,43.0,5,154846.24,2,1.0,1.0,151903.6,1.01936504885303,0.11363636363636363,15.590909090909092,15635776,0,0,0.0969905396140838
658,0,1,44.0,2,168396.34,1,1.0,1.0,14178.73,11.875849540153444,0.044444444444444446,14.622222222222222,15669326,0,0,0.4215706141386676
609,0,0,39.0,8,141675.23,1,0.0,1.0,175664.25,0.8065068646189273,0.2,15.225,15617705,0,0,0.25591407596915217
636,2,1,76.0,9,126534.6,1,1.0,1.0,39789.62,3.180010766356493,0.11688311688311688,8.25974025974026,15781574,0,0,0.0008903995915267362
633,1,1,40.0,5,86172.81,2,1.0,1.0,117279.49,0.7347582705358751,0.12195121951219512,15.439024390243903,15711062,0,0,0.028506562103725163
621,1,0,55.0,7,131033.76,1,0.0,1.0,75685.59,1.7312678507513684,0.125,11.089285714285714,15570533,1,1,0.5826166015832563
422,0,1,54.0,3,140014.42,1,0.0,1.0,86350.97,1.621438630757353,0.05454545454545454,7.672727272727273,15596339,0,0,0.17564059263987536
630,2,1,32.0,4,82034.0,1,0.0,0.0,146326.45,0.5606193506413184,0.12121212121212122,19.09090909090909,15775153,0,0,0.06983774978305612
742,1,0,21.0,1,114292.48,1,1.0,0.0,31520.4,3.625869409353645,0.045454545454545456,33.72727272727273,15622750,0,0,0.19066449055098889
597,1,0,40.0,9,106756.01,2,1.0,0.0,151167.94,0.7062033378020643,0.21951219512195122,14.560975609756097,15644621,0,0,0.28956631291145385
695,0,1,46.0,4,0.0,2,1.0,1.0,137537.22,0.0,0.0851063829787234,14.787234042553191,15788659,0,0,0.006544325619001016
635,0,0,47.0,2,125724.95,2,1.0,0.0,63236.97,1.9881243816017495,0.041666666666666664,13.229166666666666,15791111,0,0,0.2593261449950848
757,0,1,38.0,0,0.0,1,1.0,0.0,83263.06,0.0,0.0,19.41025641025641,15686913,0,0,0.01874168933118265
558,1,1,26.0,1,148853.29,2,1.0,1.0,24411.02,6.09754088354835,0.037037037037037035,20.666666666666668,15809906,0,0,0.0010188625782109398
580,0,1,55.0,6,104305.74,1,0.0,1.0,175750.21,0.5934851885230265,0.10714285714285714,10.357142857142858,15801658,0,1,0.6488312506657584
679,0,0,36.0,3,0.0,2,1.0,1.0,2243.41,0.0,0.08108108108108109,18.35135135135135,15696588,0,0,0.00779553845527431
850,0,0,47.0,9,137301.87,1,1.0,0.0,44351.77,3.0956774514872465,0.1875,17.708333333333332,15798615,0,0,0.3442852159058428
676,0,0,43.0,2,0.0,1,1.0,1.0,55119.53,0.0,0.045454545454545456,15.363636363636363,15578866,0,1,0.5767739737203177
850,2,1,37.0,4,88141.1,1,1.0,0.0,109659.12,0.8037662187493504,0.10526315789473684,22.36842105263158,15656319,0,0,0.14083574527245651
587,1,0,39.0,6,101851.8,2,1.0,0.0,7103.71,14.335813847433604,0.15,14.675,15698031,0,0,0.17322020564363688
663,2,0,22.0,9,0.0,1,1.0,0.0,29135.89,0.0,0.391304347826087,28.82608695652174,15790204,1,0,0.04343601232994986
807,0,1,43.0,1,105799.32,2,1.0,0.0,34888.04,3.032451451802629,0.022727272727272728,18.34090909090909,15659366,1,0,0.08435470760957865
775,1,1,70.0,6,119684.88,2,1.0,1.0,74532.02,1.6057967327769624,0.08450704225352113,10.915492957746478,15648702,0,0,0.022763099569724537
636,2,1,45.0,3,0.0,2,1.0,1.0,159463.8,0.0,0.06521739130434782,13.826086956521738,15795878,0,0,0.008418934295673001
775,2,1,30.0,4,0.0,2,0.0,1.0,57461.13,0.0,0.12903225806451613,25.0,15789095,0,0,0.0021440617562477147
790,0,0,47.0,10,148636.21,1,0.0,1.0,16119.96,9.22005947536623,0.20833333333333334,16.458333333333332,15772559,1,0,0.27742253724209365
746,0,0,37.0,4,0.0,2,0.0,1.0,171039.56,0.0,0.10526315789473684,19.63157894736842,15615931,0,0,0.04178033235094484
529,0,1,28.0,9,0.0,2,1.0,1.0,52545.24,0.0,0.3103448275862069,18.24137931034483,15782311,0,0,0.002045590287298789
685,0,1,40.0,2,168001.34,2,1.0,1.0,167400.29,1.003584500453969,0.04878048780487805,16.70731707317073,15680405,0,0,0.03998756998699057
555,1,0,62.0,10,114822.64,1,0.0,1.0,8444.5,13.5957184299331,0.15873015873015872,8.80952380952381,15699325,0,1,0.7213810584196835
470,1,1,39.0,5,117469.91,2,0.0,0.0,63705.9,1.843911883956055,0.125,11.75,15641662,0,0,0.07048439941618068
625,1,0,49.0,4,128504.76,1,1.0,0.0,126812.63,1.0133355539148274,0.08,12.5,15724154,1,1,0.6129611011023044
769,0,1,29.0,4,145471.37,1,1.0,0.0,188382.77,0.772207552699471,0.13333333333333333,25.633333333333333,15765952,0,0,0.05023597815431483
615,1,0,44.0,9,126104.98,2,0.0,1.0,110718.02,1.1389640190095613,0.2,13.666666666666666,15629551,0,0,0.2669837064151629
506,0,0,34.0,4,90307.62,1,1.0,1.0,159235.29,0.567129641113844,0.11428571428571428,14.457142857142857,15701164,0,0,0.01641824154926561
720,0,1,52.0,7,0.0,1,1.0,1.0,14781.12,0.0,0.1320754716981132,13.584905660377359,15813850,0,0,0.4976158210507391
600,2,0,27.0,6,0.0,2,1.0,1.0,172031.22,0.0,0.21428571428571427,21.428571428571427,15809057,0,0,0.0036404550397236258
792,0,1,30.0,1,127187.86,1,1.0,1.0,113553.42,1.1200608483579944,0.03225806451612903,25.548387096774192,15770539,0,0,0.0003871982468457427
597,2,0,46.0,4,0.0,2,1.0,0.0,58667.16,0.0,0.0851063829787234,12.702127659574469,15606755,1,0,0.037491474768571585
541,0,1,34.0,3,128743.55,1,1.0,0.0,134851.12,0.9547017132544895,0.08571428571428572,15.457142857142857,15766172,0,0,0.015577403875231934
604,2,0,41.0,10,0.0,2,1.0,1.0,166224.39,0.0,0.23809523809523808,14.380952380952381,15602909,0,0,0.026257591600827294
554,0,0,30.0,9,0.0,2,1.0,1.0,40320.3,0.0,0.2903225806451613,17.870967741935484,15775880,0,0,0.007417506947246434
712,2,0,44.0,2,0.0,2,0.0,0.0,45738.94,0.0,0.044444444444444446,15.822222222222223,15718454,0,0,0.040566512090671726
642,2,1,26.0,8,144238.7,1,1.0,1.0,184399.76,0.782202307626064,0.2962962962962963,23.77777777777778,15737169,0,0,0.006222975418875427
580,0,0,35.0,1,102097.33,1,0.0,1.0,168285.85,0.606686321599103,0.027777777777777776,16.11111111111111,15595917,0,0,0.016816186010931204
628,0,1,37.0,0,0.0,2,1.0,1.0,171707.93,0.0,0.0,16.526315789473685,15762110,0,0,0.0065734487798991105
555,1,1,41.0,10,113270.2,2,1.0,1.0,185387.14,0.61098946243271,0.23809523809523808,13.214285714285714,15683841,0,0,0.08635745321787121
746,0,0,24.0,4,0.0,1,0.0,1.0,94105.0,0.0,0.16,29.84,15761854,0,0,0.07679292781876589
677,0,0,49.0,3,0.0,2,1.0,1.0,187811.71,0.0,0.06,13.54,15795933,0,0,0.1458993547382215
684,1,1,42.0,1,117691.0,1,1.0,1.0,23135.65,5.086777904320634,0.023255813953488372,15.906976744186046,15801832,1,1,0.8881950161332568
556,0,0,30.0,7,0.0,2,1.0,1.0,186648.19,0.0,0.22580645161290322,17.93548387096774,15693637,0,0,0.013368237721180409
665,0,1,39.0,10,46323.57,1,1.0,0.0,136812.02,0.3385903622330682,0.25,16.625,15690620,0,0,0.10583584718227632
626,0,1,44.0,10,0.0,2,0.0,0.0,164287.86,0.0,0.2222222222222222,13.911111111111111,15673223,0,0,0.04337005918605483
616,0,0,66.0,1,135842.41,1,1.0,0.0,183840.51,0.7389104343192133,0.014925373134328358,9.194029850746269,15646372,1,1,0.9398875836862344
642,0,1,48.0,9,118317.27,4,0.0,0.0,78702.98,1.5033200354035465,0.1836734693877551,13.10204081632653,15668283,1,1,0.9992973809160021
736,1,1,57.0,9,95295.39,1,1.0,0.0,28434.44,3.351289447253146,0.15517241379310345,12.689655172413794,15704284,1,1,0.9807908890147023
538,1,1,25.0,5,62482.95,1,1.0,1.0,102758.43,0.6080507647813929,0.19230769230769232,20.692307692307693,15730448,0,0,0.002163433176037525
655,0,1,44.0,8,87471.63,1,0.0,1.0,188593.98,0.46380677788984626,0.17777777777777778,14.555555555555555,15779809,0,0,0.19119984011821015
668,0,1,42.0,8,187534.79,1,1.0,1.0,32900.41,5.6999013112204,0.18604651162790697,15.534883720930232,15789560,1,0,0.1290640830423683
662,2,1,20.0,9,104508.77,2,0.0,0.0,73107.53,1.429501728457678,0.42857142857142855,31.523809523809526,15632899,0,0,0.012805366520150503
569,0,1,41.0,4,120243.49,1,1.0,0.0,163150.03,0.7370072380174371,0.09523809523809523,13.547619047619047,15594340,1,0,0.1333886253936759
484,2,0,39.0,5,0.0,2,1.0,1.0,175224.12,0.0,0.125,12.1,15806332,0,0,0.008638939386309465
579,1,1,28.0,6,150329.15,1,1.0,0.0,145558.42,1.032768267419587,0.20689655172413793,19.96551724137931,15576044,0,0,0.026091981126536296
670,0,1,38.0,10,89416.99,1,0.0,0.0,144275.39,0.6197617642082672,0.2564102564102564,17.17948717948718,15766649,0,0,0.11853128764648484
627,0,1,44.0,6,153548.12,1,0.0,0.0,35300.08,4.349672021365918,0.13333333333333333,13.933333333333334,15569098,1,0,0.08856933736436534
621,0,1,40.0,10,163823.37,1,0.0,0.0,89519.47,1.8300101641557511,0.24390243902439024,15.146341463414634,15750049,0,0,0.1186580144477368
680,0,1,34.0,9,0.0,2,1.0,1.0,95686.6,0.0,0.2571428571428571,19.428571428571427,15682778,0,0,0.005838088235884233
748,0,0,41.0,2,91621.69,1,1.0,1.0,71139.31,1.2879011913217697,0.047619047619047616,17.80952380952381,15766047,0,0,0.02621575092838624
538,0,0,33.0,5,0.0,2,1.0,0.0,126962.41,0.0,0.14705882352941177,15.823529411764707,15775562,0,0,0.01102915910492903
593,1,0,48.0,3,133903.12,2,1.0,1.0,85902.39,1.5587640953401256,0.061224489795918366,12.10204081632653,15797381,1,0,0.19798116380574876
714,0,0,31.0,4,125169.26,1,1.0,1.0,106636.89,1.173778475924458,0.125,22.3125,15774510,0,0,0.018233920132895248
714,0,1,46.0,1,0.0,1,1.0,0.0,152167.79,0.0,0.02127659574468085,15.191489361702128,15782210,1,0,0.2088621609065845
573,1,1,30.0,8,127406.5,1,1.0,0.0,192950.6,0.660302894611913,0.25806451612903225,18.483870967741936,15579223,0,0,0.30608944781861697
699,0,1,29.0,3,125689.29,1,1.0,1.0,151623.71,0.8289499119239865,0.1,23.3,15809509,0,0,0.004901383839489557
568,1,0,31.0,1,61592.14,2,1.0,1.0,61796.64,0.9966746302933251,0.03125,17.75,15762332,0,0,0.016003528098315477
636,0,1,31.0,6,0.0,2,1.0,1.0,2382.61,0.0,0.1875,19.875,15780215,0,0,0.001912926619621202
700,0,1,46.0,5,95872.86,1,1.0,0.0,98273.01,0.9755667851550985,0.10638297872340426,14.893617021276595,15640686,1,0,0.31834273544813485
476,2,0,69.0,1,105303.73,1,0.0,1.0,134260.34,0.7843190750218939,0.014285714285714285,6.8,15630913,0,0,0.09581207552678817
539,0,1,30.0,0,0.0,2,1.0,0.0,160979.66,0.0,0.0,17.387096774193548,15739438,0,0,0.0020362506411123753
795,0,0,36.0,1,151844.64,1,1.0,1.0,135388.89,1.121536031974027,0.02702702702702703,21.486486486486488,15599272,0,0,0.0063962450905721635
524,0,0,28.0,7,0.0,2,0.0,1.0,147100.72,0.0,0.2413793103448276,18.06896551724138,15679991,0,0,0.005664060139618041
520,2,0,30.0,4,145222.99,2,0.0,0.0,145160.96,1.0004204269493193,0.12903225806451613,16.774193548387096,15570990,0,0,0.23437889829273528
624,0,0,62.0,7,125163.62,2,1.0,1.0,151411.5,0.8266399405597292,0.1111111111111111,9.904761904761905,15611800,0,0,0.1602058823936115
351,1,0,57.0,4,163146.46,1,1.0,0.0,169621.69,0.9618197895576351,0.06896551724137931,6.051724137931035,15679249,1,1,0.9821534072508061
680,1,0,48.0,8,115115.38,1,1.0,0.0,139558.6,0.824847448688589,0.16326530612244897,13.877551020408163,15793049,1,1,0.9771831614724936
850,0,0,32.0,5,106290.64,1,1.0,0.0,121982.73,0.8713509580335017,0.15151515151515152,25.757575757575758,15675675,0,0,0.026119039761046556
786,0,0,29.0,4,0.0,2,1.0,0.0,103372.79,0.0,0.13333333333333333,26.2,15608387,0,0,0.012024090380248768
755,0,1,36.0,8,0.0,2,1.0,0.0,176809.87,0.0,0.21621621621621623,20.405405405405407,15809901,0,0,0.01817913097525758
693,0,0,30.0,6,127992.25,1,1.0,1.0,50457.2,2.5365996012541077,0.1935483870967742,22.35483870967742,15750803,0,0,0.13875636508768247
484,0,0,50.0,2,90408.16,2,0.0,0.0,48170.57,1.8767949643326967,0.0392156862745098,9.490196078431373,15698184,0,0,0.15567752764780685
850,1,1,30.0,5,123210.56,2,1.0,1.0,102180.27,1.205803764231938,0.16129032258064516,27.419354838709676,15617603,0,0,0.01322465668085394
678,1,1,36.0,3,145747.67,2,0.0,1.0,89566.74,1.6272339795555855,0.08108108108108109,18.324324324324323,15773456,0,0,0.008321399513967508
488,0,0,34.0,2,0.0,2,1.0,1.0,181270.84,0.0,0.05714285714285714,13.942857142857143,15752915,0,0,0.07680226418026795
685,2,1,43.0,4,97392.18,2,1.0,0.0,43956.83,2.215582070361526,0.09090909090909091,15.568181818181818,15641595,0,0,0.1436755251783795
636,0,0,24.0,9,0.0,2,0.0,1.0,38830.72,0.0,0.36,25.44,15589323,0,0,0.0017396554577569295
601,0,1,41.0,1,123971.16,1,0.0,1.0,172814.99,0.7173593137996085,0.023809523809523808,14.30952380952381,15731890,0,0,0.012028039986368418
500,1,1,30.0,2,125495.64,2,1.0,1.0,68807.47,1.8238400010928886,0.06451612903225806,16.129032258064516,15779207,0,0,0.015113859564758084
595,1,1,30.0,9,130682.11,2,1.0,1.0,57862.88,2.258440152993543,0.2903225806451613,19.193548387096776,15704081,0,0,0.014295140926645135
816,1,0,40.0,9,109003.26,1,1.0,1.0,79580.56,1.3697049919604491,0.21951219512195122,19.902439024390244,15617432,0,0,0.3746458262286604
554,1,1,26.0,4,121365.39,1,1.0,1.0,8742.36,13.880863878417449,0.14814814814814814,20.51851851851852,15742681,0,0,0.09351435897208933
809,2,1,33.0,9,0.0,1,1.0,1.0,124045.65,0.0,0.2647058823529412,23.794117647058822,15799479,0,0,0.18121390469950727
749,0,1,42.0,1,129776.72,2,0.0,1.0,143538.51,0.9041184549118217,0.023255813953488372,17.41860465116279,15775082,0,0,0.01984225619506943
702,2,1,30.0,2,0.0,2,1.0,1.0,145537.32,0.0,0.06451612903225806,22.64516129032258,15591179,0,0,0.005086908210097786
633,1,1,29.0,6,117412.35,1,0.0,0.0,30338.94,3.869893941781032,0.2,21.1,15778049,0,0,0.23082980163881547
665,1,0,27.0,2,147435.96,1,0.0,0.0,187508.06,0.7862871266060424,0.07142857142857142,23.75,15699492,0,0,0.058498908938191374
560,2,1,47.0,1,0.0,1,0.0,0.0,128882.66,0.0,0.020833333333333332,11.666666666666666,15653347,1,0,0.4600568849644399
756,0,1,40.0,1,94773.11,1,1.0,0.0,114279.63,0.8293016060551993,0.024390243902439025,18.4390243902439,15744295,0,0,0.04443813522315041
683,2,1,38.0,3,126152.84,1,0.0,0.0,15378.75,8.202528649685462,0.07692307692307693,17.512820512820515,15689152,0,0,0.04961155890480939
633,0,1,29.0,10,130206.28,1,1.0,0.0,184654.87,0.7051293847306344,0.3333333333333333,21.1,15737310,0,0,0.003645040333268019
543,0,1,42.0,4,89838.71,3,1.0,0.0,85983.54,1.0448239881262378,0.09302325581395349,12.627906976744185,15734610,1,1,0.9734631476361213
768,0,1,25.0,6,0.0,2,1.0,1.0,21215.67,0.0,0.23076923076923078,29.53846153846154,15738627,0,0,0.0010453827424506032
762,0,1,31.0,7,117687.35,1,1.0,1.0,159344.43,0.7385674631522222,0.21875,23.8125,15635256,0,0,0.0036096901920961728
620,2,1,29.0,9,0.0,2,1.0,0.0,13133.88,0.0,0.3,20.666666666666668,15759290,0,0,0.0002507218609457125
639,0,1,77.0,6,80926.02,2,1.0,1.0,55829.25,1.449501300818105,0.07692307692307693,8.192307692307692,15638871,0,0,0.0007842726538489236
603,0,1,35.0,6,128993.76,2,1.0,0.0,130483.56,0.988574893458659,0.16666666666666666,16.75,15685300,0,0,0.07087301456858999
850,0,1,33.0,10,0.0,1,1.0,0.0,4861.72,0.0,0.29411764705882354,25.0,15733247,1,0,0.009334148153637749
504,1,1,43.0,5,134740.19,2,1.0,0.0,181430.91,0.7426487986595082,0.11363636363636363,11.454545454545455,15695819,0,0,0.04485280339662859
762,1,1,56.0,10,100260.88,3,1.0,1.0,77142.42,1.299668591306945,0.17543859649122806,13.368421052631579,15606641,1,1,0.9992616713102455
542,0,0,25.0,7,0.0,2,0.0,1.0,82393.08,0.0,0.2692307692307692,20.846153846153847,15699507,0,0,0.0005674943714492107
640,0,0,33.0,6,84719.13,2,1.0,1.0,113048.79,0.7493966154205153,0.17647058823529413,18.823529411764707,15613734,0,0,0.01802290049324336
790,0,0,26.0,4,141581.71,2,0.0,0.0,98309.27,1.4401517766149965,0.14814814814814814,29.25925925925926,15724127,0,0,0.022517510696941
565,0,1,34.0,6,0.0,1,1.0,1.0,63173.64,0.0,0.17142857142857143,16.142857142857142,15613140,0,0,0.12196735879073717
